tx_hash,snapshot_id,block_height,timestamp,input_count,output_count,input_addr_count,coinbase_flag,has_witness,script_type_encoded,input_addr_concentration,io_count_ratio,tx_weight,avg_input_value,total_input_scaled,log_output_value,fee_ratio,prev_addr_seen_ratio,prev_addr_seen_count,label_final
edc53dc2b60b7ef6cae29d5a87ab4ceeb6a295efe6e1ecf043f43a5c13b31ee2,D1,875051,1734379574,39,1,18,0,0,3,0.4615384615384615,0.0256410256410256,5816,747323321.5641025,24.095570122344288,24.095568726935888,1.395407426384008e-06,0.0,0,0
ee3805e3241bef6f766bc8f158f213961525a01e79cfd265d06551c9a42cc387,D2,882236,1738648416,1,2,1,0,0,1,1.0,2.0,226,3827520.0,15.157727893108984,15.157102227305955,0.0006254702784048,0.5,1,1
2147caf51a5b52a5817883fe58b826a3420cec9335f06332e51f641f3a97c15c,D3,888082,1742147987,1,1,1,0,1,3,1.0,1.0,192,12393.0,9.424967763522051,9.386476169683052,0.0377632534495279,1.0,2,0
f2d6f8c29e8091731373dc03fdd7da3a29e5be4318831afd832364a0d4682428,D1,875038,1734370812,1,2,1,0,1,3,1.0,2.0,226,13901.0,9.53978799366043,9.48774481001683,0.0507157758434645,0.0,0,0
ad1d619862b30d516e24ecbc83abfcb1c2a6e6a9fc32fad635a66bed5d3f6f5f,D5,905519,1752499685,4,1,4,0,1,2,1.0,0.25,636,3633919.0,16.49211666811781,16.491752600919686,0.0003640009587445,0.2,1,1
1543ee1134e8d75f67fcc03729b0e92afdb95b11ed4d7e69161c5b3a1f21ee2e,D3,888090,1742154650,1,1,1,0,1,0,1.0,1.0,192,630.0,6.447305862541213,5.802118375377063,0.4761904761904761,0.5,1,0
ad1628ea8ef51f956d22a7876b3c0a8de70203b29529cb21f9ff970ca61cd541,D3,888004,1742102181,1,4,1,0,1,2,1.0,4.0,294,5766060.0,15.567499736382242,15.56729680430794,0.0002029115201714,0.6,3,1
a4f69eb67419c1ffed937db939d35fe3eaf47911fdd340bdddbe81920dfbdda8,D3,888034,1742116777,500,1,491,0,0,1,0.982,0.002,74044,188930.98,18.363745151168317,18.36274268509173,0.0010019637859285,0.524390243902439,258,1
8d0c98a9b5a3c72ae7baf74399b85844a637e77ab67a76bbeecd7820b3e33c8e,D2,882228,1738642261,1,2,1,0,0,1,1.0,2.0,226,3481161.0,15.062876704061749,15.06218876608122,0.0006877016029996,0.5,1,1
267d8541d4c1bece31161eaf716085612ced92bd870dabdbe2379dd20d960e3f,D6,914513,1757780658,27,1,20,0,1,3,0.7407407407407407,0.037037037037037,4040,67141729.7037037,21.31815317838107,21.318147271566257,5.906797372405429e-06,0.1428571428571428,3,1
ba69b0f9ba74715ea0d25e8f9653004ec9ffe08028aa1831a21081d5e3a6f9ad,D5,905529,1752509069,1,26,1,0,0,3,1.0,26.0,1042,1946078687.0,21.389082255658398,21.389079578476323,2.6771784896486046e-06,0.074074074074074,2,1
7b7912e67a82459bcee823d2dc1238846d33b2be7e8cf93271c2deb06a12d3b5,D1,875025,1734364846,1,1,1,0,1,1,1.0,1.0,192,149206510.0,18.82084188419195,18.820775530998745,6.635099232600507e-05,0.0,0,1
2e936fea122eedf684601a7ddec3d4bab05848ff8c91efb8fec2e4b4af9359f1,D4,896580,1747162528,1,2,1,0,1,3,1.0,2.0,226,9789154.0,16.096785698217708,16.09671367715075,7.201848086157395e-05,0.0,0,0
4bc5fb78576907e4643ea6cbdc2de39506e5563650704acdcb00cb7f6b1d5bbc,D4,896589,1747174537,1,1,1,0,1,2,1.0,1.0,192,1678537.0,14.333433734407208,14.332904562608295,0.0005290321273823,0.0,0,0
3758ed4971ae78f8ec3519c9ec2b22cf1ad12383c85dde1888be6433748203c3,D6,914581,1757823263,3,2,1,0,0,1,0.3333333333333333,0.6666666666666666,522,291843.6666666667,13.682586980582636,13.68030004211534,0.0022843280249357,0.5,1,1
bd2f8537b6c426f3aea3b5a76250fa716f7456925164cbb524876dba1317f187,D3,888068,1742135537,1,2,1,0,0,1,1.0,2.0,226,810000.0,13.60479076121576,13.60183083304051,0.0029555555555555,0.6666666666666666,2,1
bb51de15fc80f4e8b2d1ec8a590415036d6fcefe671433da9717e3bef66e28f2,D3,888042,1742122467,1,1,1,0,1,0,1.0,1.0,192,468000.0,13.056225711649638,13.054846558872171,0.0013782051282051,0.0,0,0
3a77170eb5375fef160189065e3548fa0a8f98ed78ba806898a8bc56d3d33c59,D6,914527,1757790255,9,2,1,0,0,1,0.1111111111111111,0.2222222222222222,1410,87507.66666666667,13.57670753462043,13.571168906133884,0.0055233255752829,0.5,1,1
7d1f75afe8d987508a1463b8b8bf162f60da6edc81bd6de4ae98f8d519f785df,D5,905566,1752529886,1,2,1,0,1,0,1.0,2.0,226,531.0,6.2766434893416445,5.802118375377063,0.3785310734463277,0.5,1,0
3ca86f26dcfb8eebe0ababc3da9fc65f7e5c8afd67bb7e3ce6e47e2799bf8394,D5,905591,1752541692,1,11,1,0,1,3,1.0,11.0,532,18683.0,9.835422821621998,9.764053056544553,0.0688861531873896,0.0,0,0
09a286ef2e77b0243b7fb1b6ce099f679ff36b7f31eb695df47922284c995cca,D2,882260,1738666220,600,1,435,0,1,4,0.725,0.0016666666666666,88844,15810.165,16.06533812721525,16.05205926190984,0.013191091511906,0.0435779816513761,19,1
ecb04432ec33daf7427cf24d4ff34befe7399a9047c8eaa95c5d5bf9fe86b637,D2,882268,1738669019,600,1,450,0,1,4,0.75,0.0016666666666666,88844,19874.701666666668,16.294132668002536,16.285349677170302,0.0087445337753916,0.048780487804878,22,1
a455f92ba639daf7054136059a7442b8fd6ec6bc0b688f3c7143d9e3b2858b0a,D6,914509,1757778486,1,2,1,0,1,0,1.0,2.0,226,15890.0,9.673508190212637,9.670546158741807,0.0029578351164254,0.0,0,0
35efc0855e801afa299e2de345baa8e4aa7e60babc5cea557af39f92bfc47c82,D5,905506,1752491122,1,2,1,0,1,3,1.0,2.0,226,514226420.0,20.058174234206472,20.058173296875744,9.373302911974068e-07,0.0,0,0
81d1c901f500669d373e5a8a3c6dd75948ae079adfde5e523a4ebc11b39453ea,D2,882237,1738648646,200,1,193,0,0,1,0.965,0.005,29644,26403.66,15.479575471804615,15.473946041628905,0.005613615688128,0.1082474226804123,21,1
60ca076b751cd1bf7862838b0cbc81d9f060ebdf8d0e655a192766821b38c017,D2,882212,1738634441,1,1,1,0,1,2,1.0,1.0,192,35503.0,10.477400645172375,10.463131911491969,0.0141678168042137,0.0,0,0
6069b42e6826a6cc83aa4d5a517523ba6c357979eec78327950a77e5e1251105,D6,914578,1757817522,3,2,1,0,0,1,0.3333333333333333,0.6666666666666666,522,285626.6666666667,13.661054331462385,13.658717556945732,0.0023340491083932,0.5,1,1
f50a0f86118305c887bb356b34eb516e67b7cc0c57d6680fc0f3bb070e220edf,D6,914572,1757814325,1,2,1,0,1,3,1.0,2.0,226,2312647.0,14.653903746320804,14.65376450229456,0.0001392343924515,0.0,0,0
d1257821be01f66a7d85529d5786b3e825bc8c91b70ea2dae23a5be9a94727bb,D5,905546,1752518698,1,2,1,0,0,3,1.0,2.0,226,1377117.0,14.135503467575983,14.134983405970376,0.0005199267745587,0.6666666666666666,2,1
afacdf3ce0e51b17b9b670bac1c60fa14db898d1424ab2e78884cb587ee52e3c,D6,914581,1757823263,1,2,1,0,0,1,1.0,2.0,226,874787.0,13.68173685026954,13.67944796455222,0.0022862708293561,0.5,1,1
1a79d409e53a7a3a90c821c53d77cf11cfd760f587e57abcc6a30050116be831,D3,888016,1742107819,1,3,1,0,1,0,1.0,3.0,260,222311.0,12.311837079601974,12.310788453408597,0.001048081291524,0.0,0,0
b0f2df2ec2ab507ac0a89cd847247fd447eb990263c099eb8eed45509a9590ec,D6,914556,1757802694,1,2,1,0,1,3,1.0,2.0,226,13660.0,9.522300336887486,9.519294579703503,0.0030014641288433,0.0,0,0
37b57b2954a150e5fb6e186964e2d009f3908442963bc45cc9e24196635827f0,D3,888058,1742131817,500,1,492,0,0,1,0.984,0.002,74044,249175.038,18.640518998787584,18.639760151812297,0.0007585591298274,0.4401622718052738,217,1
c44d4f392e4be71eb0ae8a90086a1b4ae715767d30b7797fa643b9f94d4f4a59,D6,914537,1757794176,1,2,1,0,1,4,1.0,2.0,226,14881632.0,16.515638325971373,16.515625961660447,1.2364235320427224e-05,0.6666666666666666,2,0
0b34cfef5eaf7c25c6635334e2921ea9f640fbdc7ce1b0dcabe13f537e389094,D6,914536,1757793727,3,2,1,0,0,1,0.3333333333333333,0.6666666666666666,522,265650.6666666667,13.588550984891704,13.586038272391988,0.0025095614290446,0.5,1,1
42ab3e5c78428d6e3858d9b04469fba76fb62082122b54991552a8862698552d,D6,914588,1757826391,14,2,1,0,0,1,0.0714285714285714,0.1428571428571428,2150,62923.357142857145,13.688731176266476,13.681245181753976,0.0074580527103834,0.5,1,1
8d0aef344464e376f2dc35ad148de634b583d7c5e097d0ad5577806536f2fbf6,D4,896589,1747174537,2,5,2,0,1,3,1.0,2.5,476,12207897.0,17.01074081689739,17.010662831550487,7.798230931994265e-05,0.1428571428571428,1,1
18d229d62b81c71e6ea8077fffbcd44cd2931dc84c7150ad9a45a2ee41ada1ee,D6,914592,1757828445,1,1,1,0,1,0,1.0,1.0,192,484.0,6.184148890937483,5.802118375377063,0.3181818181818182,0.0,0,0
b21d31e2f5408fd7a984101cb77a6b02e5ac3fe66629fefc5b2225b68b92e2eb,D1,875079,1734391551,3,2,2,0,1,2,0.6666666666666666,0.6666666666666666,522,1382.0,8.330140460246382,7.506042178518122,0.5615050651230101,0.0,0,1
f50c44b8b0bba733b63f6f48c0aaae9e5be62715e00a68e0278fbf58cc15960f,D1,875073,1734387722,2,1,1,0,1,3,0.5,0.5,340,714435.0,14.172395179919034,14.171148664572906,0.0012457396404151,0.0,0,0
c04ee8477fd7f0fa5c7e0ed6d8bce582e0ad87cf466a25f6e52c8f2d2c43457f,D5,905594,1752543750,1,3,1,0,1,0,1.0,3.0,260,120334.0,11.698034798966503,11.696371389425892,0.0016620406535143,0.0,0,0
3ea9cbb6f580907de36aff9714978a4af0ca6975ca7b8a7a7b8f642498589618,D4,896563,1747150588,1,2,1,0,0,1,1.0,2.0,226,194089344.0,19.08382915224815,19.08382399996853,5.152266370687512e-06,0.6666666666666666,2,1
3afbaf4631bd5e26d5093d1fdbf6f94d005648851f73e8d7d3f6975ecf99a4fd,D6,914578,1757817522,1,2,1,0,0,1,1.0,2.0,226,856871.0,13.661043828198496,13.658707029109255,0.0023340736236843,0.5,1,1
35402bc1a36a7f67dc023ae56bd5eb9217d96a8636ba720ebfc4a58141a5dc18,D4,896556,1747145322,12,1,12,0,1,3,1.0,0.0833333333333333,1820,6796211.166666667,18.216782495540297,18.216629935673176,0.0001525482323275,0.8461538461538461,11,0
24c8ac257a70b68c0a39c2695567588899195db040b36e3140b13125c33c0f09,D4,896528,1747127331,1,2,1,0,0,3,1.0,2.0,226,2711663.0,14.813073026561645,14.81270418129395,0.0003687773886356,0.6666666666666666,2,1
5c088956a5e59933a175122b84c4c5501c33945150afb9bc9374452c8ce072be,D5,905507,1752491366,1,3,1,0,1,0,1.0,3.0,260,134961.0,11.812748536315738,11.81064944824002,0.0020969020680048,0.0,0,0
b189fdd0d4b25c02bf85c840a28da83c6540ced135ce9e60d602ea6a594e0690,D1,875087,1734398314,1,1,1,0,1,3,1.0,1.0,192,265010.0,12.48752661354083,12.483783924419429,0.0037357080864873,0.0,0,0
197941095299f8de5367554a8f6e0238e23f1764fc658edc21d6dec34ef93bf7,D1,875035,1734369808,1,1,1,0,1,1,1.0,1.0,192,27829213.0,17.141596890199892,17.141241085636494,0.0003557412852458,0.0,0,1
d2f5dcc97e79fa40cf2f8e359d2ab8c3af9af4be166b2f35f55c559d665f714f,D1,875019,1734360859,1,5,1,0,1,0,1.0,5.0,328,116866.0,11.668791815050374,11.651599859657988,0.0170451628360686,0.0,0,0
f20fb035d150733b38ab6d6ca63acaaa02d8069a91f7bb9ba0219b04e7e25d07,D3,888043,1742124848,1,2,1,0,0,1,1.0,2.0,226,1017449.0,13.832810055042335,13.8316988181608,0.0011106207780439,0.0,0,0
9f034f57f0f204deb3d692d032ecbdf45b946feae8be41f816d5a38d2af6dc9d,D3,888002,1742100098,1,2,1,0,1,0,1.0,2.0,226,516.0,6.248042874508429,5.802118375377063,0.3604651162790697,0.0,0,0
5737a37e742d564c4d18137e7cd883451b5105d4718f6ea8e2e14d986537719b,D3,888078,1742144387,1,1,1,0,1,0,1.0,1.0,192,468000.0,13.056225711649638,13.05512254163463,0.0011025641025641,0.0,0,0
993470c619f4dc9c13501ed34e64d616ca9b0f9ed4e87d33e99b78f77db3050b,D2,882214,1738635453,2,2,1,0,0,1,0.5,1.0,374,731631.0,14.196179431446822,14.193629820102624,0.0025463655859306,1.0,2,1
31f950d0fcc10745972e326e7d094612e2cf0dc3c97ff900f16bba339bedaead,D1,875083,1734394431,1,1,1,0,1,0,1.0,1.0,192,1248.0,7.130098510125578,5.802118375377063,0.7355769230769231,0.0,0,0
756599ddcd7d1f9a5e6391e3532dd04b281724e9ad5eba7e1d680a6dcc07451d,D5,905520,1752500565,1,2,1,0,0,4,1.0,2.0,226,98494910.0,18.405515439833017,18.40549513400924,2.0305617823296652e-05,1.0,3,1
373cb369db4f7ba9c5d6da9f998c337983f80f4a63b3caf7fff198a50c529f7c,D4,896503,1747113449,1,2,1,0,0,0,1.0,2.0,226,22264654914.0,23.82626627661052,23.826266189476897,8.713362086650306e-08,1.0,3,1
a187cfc070b4438c4c6b9f45bb456dccb1bd302371f1fc283530636299e02c79,D1,875072,1734386965,120,1,120,0,0,1,1.0,0.0083333333333333,17804,104955.18333333332,16.348780534807958,16.34093907723952,0.0078107941627783,0.0,0,1
1249095a24522ef385429b5c5847cb9eecada35260adf052ac27e4df45316163,D4,896584,1747167052,1,2,1,0,1,3,1.0,2.0,226,500085.0,13.122535362614023,13.120926345368208,0.0016077266864633,0.6666666666666666,2,0
7690fe37ea97e888b990dfa05a392e873c9e7bac04b050cec520697cc4fba21c,D5,905546,1752518698,2,1,1,0,1,3,0.5,0.5,340,143711.0,12.568710277260774,12.565591541600638,0.0031138882896925,0.0,0,0
fcca0044f4094777465a7ed71eff683ce51f0e7a773d9400712f8b85eaa46526,D6,914598,1757830195,10,1,10,0,1,2,1.0,0.1,1524,1033009.1,16.150571747154903,16.150018065433375,0.0005535285216751,0.0909090909090909,1,1
67e5b9c7383880175f903629e11872a828e54a6beb700bb266d6e2d9e9ede7ee,D6,914506,1757775856,1,2,1,0,1,3,1.0,2.0,226,24074.0,10.088929236666326,10.087224773471243,0.0017030821633297,0.0,0,0
86aaf6fbe69fdf334af9fc1e30049d2b0693fbde7e3f4d40aad79018c1cad8fa,D6,914527,1757790255,1,2,1,0,1,2,1.0,2.0,226,480957172.0,19.99128878668393,19.991288443617982,3.430658894509635e-07,0.0,0,0
187645c77e29e57a18057b54f58ca771d3617adc29268ea27671cb9dbbe1f0f3,D2,882292,1738681104,1,2,1,0,1,3,1.0,2.0,226,9500000.0,16.066802461833923,16.066725616784243,7.68421052631579e-05,0.0,0,0
d7cbd7877cdbe4ebefe7b9e079de76a4a5eca29cf76fd36af2347dcf6791cbe1,D5,905580,1752538687,1,2,1,0,0,3,1.0,2.0,226,804792.0,13.598340380476664,13.598062009294235,0.0002783327866082,1.0,3,0
4a7898b7f2ce532b755a91242f208bda79f70091acfd1fd340c7ff4c02fa74e2,D1,875036,1734369980,1,2,1,0,1,0,1.0,2.0,226,2779169.0,14.837662879937486,14.837385780412,0.0002770612366502,0.0,0,0
49ce739b238bdfb6e360540967e364ce3402ed23b0476750cedecb601a4a2568,D3,888049,1742126843,2,1,1,0,1,2,0.5,0.5,340,732446.0,14.197292760223272,14.197078387120404,0.0002143502729211,0.0,0,0
254ff457ab97ea642c5099f1c087a25b3db3e5e99b02ca15bdb1e72cae8bede8,D2,882230,1738644149,2,2,1,0,1,0,0.5,1.0,374,32988.0,11.097061475425122,11.090644763933502,0.006396265308597,0.0,0,0
61d63c0f8c8decc261dfd2c897a0d31f97a6363cb436a5772576a72d2e46fab1,D3,888016,1742107819,2,2,1,0,0,1,0.5,1.0,374,1257952.5,14.738143535214231,14.736661460054007,0.0014809780178504,0.5,1,1
bc5a3db21ec4fbc0ba3cc48f749a1b678de83fb82ad9c4af74d9d1fcc96863db,D6,914557,1757803267,6,2,1,0,0,1,0.1666666666666666,0.3333333333333333,966,137163.16666666666,13.620687178027351,13.617013276703222,0.003667165261811,0.5,1,1
63c06913b0e585088543870455b0557c417b63779724446f75c92fa1d7679be6,D4,896504,1747113981,1,1,1,0,1,1,1.0,1.0,192,2629800.0,14.782418735891936,14.782246844996598,0.0001718761883032,0.0,0,0
3de9904ae78ca294f6f4902efcbcb627286520ae57cab219ef95958cfdb3e2ba,D2,882244,1738653934,2,2,2,0,0,2,1.0,1.0,374,31475992.5,17.957882866805267,17.957870984663156,1.188207170909702e-05,0.0,0,0
d441f9a5e9b17a0413625d6e8eed1b72a723727a631c81ffff8c83ddd6036e6b,D1,875092,1734400761,3,1,1,0,1,0,0.3333333333333333,0.3333333333333333,488,1200.0,8.188966863648876,7.289610521451167,0.5933333333333334,0.0,0,0
a2310d5a6e5b851282e72dac593b96ba54c8ebbcf055a59eb9eed5d6e2b8385b,D3,888001,1742099837,1,3,1,0,1,0,1.0,3.0,260,217011.0,12.287707930532804,12.286679809253032,0.0010275976793803,0.0,0,0
a070ae358ce99cd8ba5a0a09c03cdd691edb780f90279a2146a1e655334975f5,D1,875060,1734384436,1,160,1,0,1,3,1.0,50.0,5598,73962529.0,18.119069171577955,18.11874714589055,0.0003219738470543,0.0,0,1
4f544ebf9564479ae6a903a81a40bd0ca84f4abc3dc8ac8e2fe90a42b37166d8,D4,896567,1747152663,1,2,1,0,1,3,1.0,2.0,226,19513786.0,16.786631799350122,16.786616630472597,1.516876325281009e-05,0.0,0,0
88295ef03f7718ddd20933ee1fed87fa8e65d131804c8006fcefb91660628c32,D6,914519,1757783840,1,2,1,0,1,2,1.0,2.0,226,25354046.0,17.04844892022998,17.04844320120553,5.719008319224474e-06,0.0,0,0
588ccacf87bb24e3bb51ceedfaf9d78bf72f47b0dce7f37204bab2f077a038a7,D1,875059,1734383909,1,2,1,0,1,0,1.0,2.0,226,104140.0,11.553501029129016,11.54312483870107,0.0103226425965047,0.0,0,0
8cd9f22460c13f5d80172648e29b37694705aa576a3870f94b15093ae631ed6b,D6,914530,1757791172,1,1,1,0,1,3,1.0,1.0,192,48750.0,10.79448098903612,10.789958047997803,0.0045128205128205,0.0,0,0
094f0df4e5039fc827e0c26e93a7279ae93216ae8293e15f43d99c29fa1d8c1d,D6,914581,1757823263,6,2,1,0,0,1,0.1666666666666666,0.3333333333333333,966,145799.5,13.681748281545282,13.678292377481757,0.0034499432439754,0.5,1,1
f7a08db5d7aae9bb13a77cb29c0138eb203179a300605408a74a41292ad7034e,D2,882274,1738671630,600,1,461,0,1,4,0.7683333333333333,0.0016666666666666,88844,19195.236666666668,16.25934717900185,16.25024810578497,0.0090578027083455,0.0497835497835497,23,1
716a6c373bcffa99608eea73ff3854ae0c5d5101c96ea336a6d9caa97effbdc4,D3,888011,1742105084,1,2,1,0,1,3,1.0,2.0,226,900058.0,13.710215595713333,13.709824433746178,0.000391085907797,0.0,0,0
27dabcfc0f29afb788af2b20f3c13c5e89f99affdd7f9a0b82569757554c055b,D1,875056,1734383293,1,2,1,0,1,3,1.0,2.0,226,7465543.0,15.825808859709532,15.825686155161836,0.000122697036237,0.0,0,0
36dc159838fd3aca99c0570146f9a20f3d3d563b4252bf0e703d7879707d2408,D4,896540,1747134882,2,4,2,0,1,3,1.0,2.0,442,7187637.5,16.48102034446337,16.48095884810103,6.149447575785507e-05,0.3333333333333333,2,1
b0b0656981311abe82ac1d775888008e86c94cbf50b9169e5d359e7ea1ffbb18,D6,914531,1757791667,1,3,1,0,1,0,1.0,3.0,260,344768.0,12.750629906537206,12.750441356731216,0.0001885325784295,0.0,0,0
8fba00eb4cb8c2c129c77a2dc48cc6325aacdb7595124efa39fdc5574daf8d39,D4,896570,1747155228,2,1,1,0,1,3,0.5,0.5,340,798910.5,14.284152009867569,14.283706303973494,0.0004456068608436,0.5,1,0
21e0409ea825ef757f4a4421154c79ef1ba2676dc22bf078486a66759f78b9e7,D1,875081,1734393271,2,4,2,0,1,0,1.0,2.0,442,771436.0,14.249156820764096,14.2466908450944,0.0024629392457702,0.0,0,0
a1b3ae6b82cd1691cbbedff2a3c7f8aa5d175ab830390f66834b938e806a1b75,D2,882270,1738670092,3,1,1,0,1,3,0.3333333333333333,0.3333333333333333,488,49298345.0,18.81201336389938,18.81200968560824,3.6782843994729098e-06,0.0,0,0
20390c2ad9a8642d7592f69675022138aebf03ecf05db9c4469e34473b1c754e,D2,882286,1738678633,2,2,1,0,0,1,0.5,1.0,374,3080821.0,15.63385402072526,15.63324912897367,0.0006047089395975,0.5,1,1
e6d88376fc36db0ecfb54eab8ca3211e05668bef6a185a1a246e35aa3aac841c,D3,888005,1742102721,1,2,1,0,1,0,1.0,2.0,226,10803.0,9.287671714912506,9.26558584620216,0.0218457835786355,0.3333333333333333,1,0
0c6a25a00f6df7c5475c4d5ca4618903171d725298c5bc97e6a86ec7a4598474,D1,875098,1734404784,1,2,1,0,1,0,1.0,2.0,226,488834.0,13.099780288204071,13.097867795402156,0.0019106690614809,0.0,0,0
75f0058523e9935c54caade014f5a38bbba766bd452f3c367bb08ab07f6437ae,D1,875026,1734365088,1,2,1,0,1,3,1.0,2.0,226,29598611.0,17.203238026302937,17.203186569863547,5.145511726884751e-05,0.0,0,0
c5ff30111d2c2bfc2a951b1935bc8ff52133bdc5b2549be6db0ca9ee0a048ac3,D4,896570,1747155228,4,3,1,0,1,2,0.25,0.75,704,1518377.0,15.619447084968732,15.618827152268562,0.0006197406836378,0.0,0,0
b7a54ade4954c7a379383ac50239d799cd28e7c1e691460ee17ca4c07ebdb62a,D4,896556,1747145322,1,2,1,0,1,2,1.0,2.0,226,927053481.0,20.6475218155013,20.6475209946206,8.208803651533886e-07,1.0,3,1
54043ce2e0ebfbbdd09de69bbe2e88c08ad6060e68429af6eb003973626ece5f,D3,888001,1742099837,1,3,1,0,1,0,1.0,3.0,260,227258.0,12.333845615215903,12.332863874197797,0.0009812635858803,0.0,0,0
f51907462d0fb0c47cbe711df474d5598db846bb4848b80f91297d73b671ee37,D4,896580,1747162528,1,6,1,0,1,3,1.0,6.0,362,107490682.0,18.492914732008508,18.49290156799025,1.3163931735031692e-05,0.0,0,0
f52bcf4f341c9a7d2e25f260fa7b6731ca009c62d95be4ef721fe7369b682a59,D6,914522,1757786414,3,2,1,0,0,1,0.3333333333333333,0.6666666666666666,522,261018.0,13.57095821516249,13.568400848877484,0.0025541022713631,0.5,1,1
54484620dcace8f73085d0cbd2de6e1eaaf070ab4e6f0548f47ad824e96cdd04,D1,875025,1734364846,1,1,1,0,1,1,1.0,1.0,192,10640.0,9.272469743441732,9.172015257654516,0.0955827067669173,0.0,0,0
e9e6c2fda77dae4d4ba64310f1411cb81a461122231a4001de4b630c92803eb5,D3,888039,1742120320,1,2,1,0,0,1,1.0,2.0,226,829083.0,13.628076755884088,13.625185054881166,0.002887527545493,0.6666666666666666,2,1
4e46b0c2a0451d4b489e070643d2f8c98611328d08ebc5a3e7d6923891d2d15d,D6,914507,1757777766,1,2,1,0,0,1,1.0,2.0,226,734984.0,13.50760536982346,13.504880516812198,0.0027211476712418,0.5,1,1
3dba964b7807287827b7928d589781998996afae9836afd04eb91a1779dd056d,D4,896599,1747178581,4,2,4,0,1,3,1.0,0.5,670,192501.75,13.554156183386285,13.552346773966208,0.0018077757734669,0.1666666666666666,1,0
d1b707956fda79159222a850e9c6846bae7604c34617cc5dd70cb554ac36efa0,D3,888011,1742105084,2,5,2,0,1,4,1.0,2.5,476,188415.0,12.839552090062416,12.835329095091202,0.0042141018496404,0.2857142857142857,2,0
56653d54f9447f0cf47f0281a3f39e900dabf20477166c00091d1fbcf390b8e8,D3,888087,1742151720,1,4,1,0,1,3,1.0,4.0,294,825047215.0,20.530951174176447,20.530950425128125,7.490480408445473e-07,0.4,2,0
213b224ddcf68d1caaaae9d141a581df7ce01af9ba7fb9b59a7ba566805b113d,D5,905528,1752508951,1,2,1,0,0,0,1.0,2.0,226,4011299.0,15.204625936270867,15.203962589637964,0.0006631268324799,0.6666666666666666,2,1
7347573d6df4e1bbd6eade2e0e3ef73c8ff6717de754968fc4a2f53d3850166d,D6,914515,1757782009,1,2,1,0,0,1,1.0,2.0,226,773379.0,13.558525797981291,13.555936397533976,0.0025860541855933,0.5,1,1
9a36e1bf5ecdfa6bb179ff5fd777954b48871b56ffe4c50776fc81546ea07fe4,D5,905503,1752489603,2,12,2,0,1,0,1.0,6.0,714,374445.0,13.526348724539394,13.523857946678874,0.0024876817690181,1.0,4,0
1ccebf72f7d395711067b2f75a86caa9ff1b6d306d9feadeb7e7a10a5364b4a3,D6,914509,1757778486,1,2,1,0,1,3,1.0,2.0,226,169388.0,12.039953124026784,12.0396992382445,0.0002538550546673,0.0,0,0
1ecb635dd4db2ad0d5ae21834dc29c954db5dccc7348f4b491315d0de8618c9d,D6,914589,1757826816,1,1,1,0,1,0,1.0,1.0,192,3334.0,8.112227958349724,8.095293776844649,0.0167966406718656,0.0,0,0
b2bd16bc7ba99a061cda066c2e9d3a2ed022124bc0cc40f67420ec3a14f8a4f2,D1,875099,1734404920,2,2,1,0,1,0,0.5,1.0,374,8422.0,9.731809155840653,9.666815400992093,0.0629304203277131,0.0,0,0
d192dbbdb63e6db6de6b219e22d18be2b5cc615f2849f58009ce59f928889abb,D6,914534,1757792818,2,2,2,0,1,3,1.0,1.0,374,19467.5,10.569674551513293,10.547812068398503,0.0216257865673558,0.25,1,1
b73307758f16d57787f10ece4bc033db0050d55a7fc13a3ae3fed079626e5dab,D5,905576,1752535876,3,4,2,0,1,3,0.6666666666666666,1.3333333333333333,590,85121.66666666667,12.45045308920815,12.448783502336912,0.001668200419008,0.0,0,0
7cd0aae46771ebe53fd90f5da335b86dbbd536fe13df94a7b6cb1e25d6d5e794,D5,905562,1752528926,1,2,1,0,1,3,1.0,2.0,226,144783.0,11.882998255590914,11.87912985912509,0.0038609505259595,0.0,0,0
d47f3b2335aaa9776b903e6aff00f1241e5678704dabffc7a5157bcd333fdeb1,D5,905545,1752518533,7,1,7,0,1,2,1.0,0.1428571428571428,1080,8481674.857142856,17.89932866090309,17.899202667069716,0.0001259858986072,0.125,1,1
78f29a65d4f15032a0b8ccaee49498f2cc8491f486444cc03bebb7a8eeb02448,D6,914500,1757773815,17,2,1,0,0,1,0.0588235294117647,0.1176470588235294,2594,44630.35294117647,13.539384127823524,13.51478242115055,0.0243015832010923,0.5,1,1
be405267e13d1ba456f52aa8523b90e4d34ba65c3c63c8f3e2bff9c9e06aef9a,D6,914581,1757823263,1,2,1,0,0,1,1.0,2.0,226,503151.0,13.128647590311346,13.12466472726616,0.0039749498659448,0.5,1,1
d4cd1e7302d5bdf9951ec54ed485b4125ef2e7b9ad3fbf619da64c38e6f44e1a,D4,896585,1747167340,1,22,1,0,1,3,1.0,22.0,906,21630200.0,16.889601090535162,16.8894308973294,0.0001701787315882,0.0869565217391304,2,1
